,adview
0,790.6949226360033
1,860.1979250441963
2,91.84686756706422
3,607.6424166349011
4,2044.9218612655918
5,3.93857232527369
6,5.429246523334637
7,355.20378172164243
8,17.56979223136636
9,779.1554598039506
10,29.231755975076354
11,7098.838824050824
12,685.0552423057056
13,84.57877366412558
14,3.917018178607389
15,110.31470021909924
16,66.86959963869737
17,5.271102281728782
18,157.51375734989003
19,10.755991224889732
20,817.5558778266419
21,320.1541019693161
22,2378.1952329003143
23,994.7070771504755
24,1042.9814814100027
25,93.53063033397807
26,42.00402107742695
27,643.9763182402651
28,4.270728672352751
29,26.892624485640127
30,46.920684294124406
31,3363.94581302143
32,24.499449067456744
33,9.02669551363991
34,21.83327137693885
35,56.458819574525826
36,5459.25462636071
37,1455.0506739691293
38,9.524324783093313
39,2663.0790835438115
40,496.87544411597503
41,158.16962900263167
42,8.382082305196427
43,20.516794510157247
44,820.593041378468
45,42.89411280647886
46,1171.9784622017303
47,12.16767596119634
48,22.6631488538399
49,4.0517082504877155
50,436.9107865576947
51,176.39651392515708
52,708.3831548794541
53,125.79261494054896
54,1390.2287174412145
55,23.72826508149785
56,6.195106388846036
57,59.1435844354347
58,27.77944971117185
59,2.3280384267145138
60,747.368240779129
61,9.669245777849468
62,20863.05804633286
63,4.540068105697812
64,772.9792423355851
65,751.3304530023718
66,76.43998072376804
67,2190.6446309313797
68,1510.1483601279406
69,108.38182676668217
70,222.4807888512083
71,543.4262445844772
72,41.70897784419799
73,21.836464744382383
74,8.664652072089035
75,384.3802168924612
76,1177.7281866630829
77,1.9960718027239026
78,6.484023646028081
79,275.67836355439306
80,235.92454197191543
81,18.688893435772968
82,1921.4394675789467
83,7.8829655734073345
84,2280.9367744270116
85,233.49723321678422
86,356.4195289511557
87,10.93953273296484
88,10.284038771375485
89,60.15033456304055
90,101.53742400884056
91,548.3885760279195
92,4.691557860132534
93,369.4236444142729
94,2.7258353012548624
95,4224.1752608209845
96,6.7854491304470015
97,1443.8321933548805
98,12.365545941604047
99,12.008829433722724
100,5269.035019082899
